coorx, coordy,outx,outy, outz,outb
6047.274 6059.690 652.416 1.656
6043.644 6011.518 649.565 1.249
5999.354 6038.599 678.868 2.828
5993.502 5998.519 675.051 2.479
6116.332 6027.163 647.195 -0.191
6117.657 6079.337 646.929 0.273
6042.805 5962.074 653.140 0.874
6054.612 6106.812 662.390 2.007
6008.399 6075.203 687.483 3.073
6116.555 5980.404 654.209 -0.537
6122.954 6137.007 656.182 0.756
5990.695 5951.833 676.172 2.080
5982.498 6030.395 710.519 3.656
6184.385 6038.878 675.610 -1.550
5975.373 6000.109 707.090 3.365
6183.660 6088.433 669.432 -1.039
5991.555 6054.367 716.482 3.815
6186.157 6003.608 687.070 -1.889
6044.665 5910.550 663.177 0.543
6062.635 6147.902 677.050 2.270
6117.742 5936.828 665.948 -0.754
6016.479 6103.458 698.575 3.222
6187.275 6150.945 674.501 -0.441
5992.884 6044.889 726.250 3.949
5969.855 5957.536 707.142 2.977
6131.277 6192.083 673.260 1.175
6214.718 6021.249 713.931 -2.526
5990.597 5896.893 684.278 1.657
6210.477 6059.314 696.578 -1.931
6001.422 6059.039 728.555 4.006
5985.517 6025.440 724.356 3.753
6217.439 6007.702 730.797 -2.853
6185.788 5977.808 697.994 -2.010
6000.065 6070.488 721.650 3.834
5999.527 6066.342 714.724 3.651
6215.694 5994.353 730.800 -2.844
6211.252 6123.001 691.931 -1.223
6005.523 6077.672 713.226 3.610
6215.249 5998.492 748.458 -3.112
6217.392 6017.271 705.079 -2.297
6199.227 6224.627 692.931 0.136
6007.739 6066.216 727.852 3.926
6216.566 6005.862 738.530 -2.899
6066.948 6177.112 693.715 2.406
5966.762 5904.210 713.290 2.504
6049.410 5857.006 679.325 0.301
5993.976 6054.590 715.163 3.561
5978.296 5988.943 723.095 3.410
6119.584 5893.862 680.093 -0.824
6020.415 6118.327 707.084 3.189
6137.950 6236.190 695.777 1.483
6008.212 6087.515 708.342 3.431
5994.650 5839.667 699.413 1.272
6215.504 6009.230 750.952 -3.111
6221.689 6070.131 689.334 -1.634
5965.969 6060.782 688.183 2.884
5968.442 6081.007 684.723 2.786
6181.593 5952.628 703.785 -1.887
6004.144 6076.695 721.731 3.667
6224.970 5983.933 731.973 -2.862
6225.129 6211.060 708.276 -0.551
6220.208 5991.510 743.492 -3.022
5963.506 6045.239 692.273 2.896
6236.955 5997.826 708.707 -2.437
5988.086 6030.862 713.978 3.343
6011.877 6074.866 720.979 3.640
5964.919 6101.885 679.983 2.557
6211.377 6000.674 731.409 -2.648
6217.833 6295.823 725.107 0.606
5971.929 5937.122 727.692 2.963
5965.222 5839.350 729.163 2.035
6224.863 5998.063 738.775 -2.942
6008.675 6109.446 699.462 3.062
6252.409 6043.419 688.499 -1.844
6060.893 6186.089 702.208 2.382
6234.044 6155.525 693.901 -0.951
6215.308 6006.569 734.150 -2.786
5957.907 6018.537 694.748 2.772
6135.205 6259.345 713.608 1.646
6014.916 6119.318 706.775 3.015
6055.076 5790.910 704.738 0.139
6122.847 5843.520 696.822 -0.797
15996.783 13997.933 624.644 0.051
16001.267 13999.317 623.022 -0.010
5958.969 6143.069 675.462 2.158
5884.773 6031.963 676.201 1.925
15997.188 13995.292 624.863 0.046
15997.575 13997.548 624.645 0.047
16001.666 13996.489 623.476 -0.011
6000.286 6076.935 711.637 3.346
15995.439 13996.229 625.444 0.071
5882.946 6065.955 673.458 1.782
16002.060 14000.507 623.298 -0.006
5999.958 5763.268 728.192 0.937
15995.800 13994.821 625.603 0.075
6258.065 6317.706 754.545 0.019
6177.962 5918.961 705.315 -1.651
15994.743 13992.524 625.835 0.075
5886.112 6005.151 682.666 2.014
5982.176 5993.101 713.719 2.981
6239.629 5982.150 725.877 -2.718
16004.843 13998.277 624.582 -0.050
6271.100 6118.627 684.675 -1.229
15997.228 13994.337 625.529 0.045
6237.126 5982.052 717.979 -2.574
16002.283 13996.107 624.016 -0.018
16005.103 13996.456 625.364 -0.044
